Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Class
0.12567989388983128,-0.00040616440143331225,-0.15826260574205755,-0.2838873353214887,-0.3998436266156968,-0.4433020100857874,0.4096495031960562,0.21615687694253818,-0.3292126654824803,-0.16990235147987773,0.0
0.5552819440357092,0.1922752497104996,-0.06151919288865762,0.08723151941408869,-0.40374407702676424,-0.29800963955437165,0.5523293210645674,0.4119203281196083,-1.4555582668050595,0.5089786832397329,0.0
0.010548489233621608,-0.4209597372533345,-0.3926659733001219,-0.013818489577977718,-0.8980956893969256,-0.586349195914856,0.4493373175561192,-0.27462456220105563,0.5040914505586337,0.06639184601744838,1.0
0.13103247731620746,-0.05652324646216925,0.28730470170589223,-0.38491990562730755,-1.0188162137637347,0.3877464990042127,0.16818964785230056,-0.33089113975370116,-0.7382880424390795,-0.32393386215407155,0.0
-0.11372014188362281,0.203305848471825,0.0013898756279832922,0.8056078645376608,-0.2428458372915758,-0.048768936267949786,-0.06998401330302333,0.3723950430999407,0.030657143022140863,0.24049289480397795,1.0
0.82725292870941,0.14384172643901832,0.12966150299494805,-0.06955766266252252,-0.1090631042575812,-0.2617492976291227,0.0775884498591134,-0.4406842477086741,-0.6609126024436093,-0.520528462463135,0.0
-0.14813900006311942,0.006513151880668555,0.2749731869809585,0.2775256318415295,-0.3605850146750381,0.25418370041213184,0.5141684590326803,-0.3262260919393855,0.25657769828644617,0.05132614348324737,1.0
0.08673156699164809,-0.0791865333462673,-0.370918102050852,-0.11465783210839596,0.5448657147277339,-0.25024160618531266,-0.44885178454649277,0.21757247674751873,-0.1817010240936917,-0.005696822342900467,1.0
0.5880809078322925,-0.07280963861700547,0.13296244993258421,0.03806012903909893,0.7003016420334633,0.11472106015983922,0.1484153018150268,-0.2850427180027824,-0.2003815507325305,-0.022577638380061278,1.0
0.20900145586012867,-0.06766905805142392,0.1676601205475676,0.07805039269600167,0.06121588106223336,0.6277709698438665,-0.037039510527413624,-0.5898310207712991,-0.3825327679402349,-0.3789686662889495,0.0
0.046632087039971654,0.24580306659356596,-0.10891951525951414,-0.014474442822156118,-1.188808883902722,-0.06641705189685701,0.21239211747712275,-0.4953791061682386,-0.40955927014466703,-0.6426308268121731,0.0
-0.08298689321974337,-0.3141362849653055,0.6051594144209119,-0.5177051196244618,0.011238192616305839,0.09588410274385854,0.2947596595905479,0.16679634133477636,0.3459394124732925,0.3592945008796514,0.0
0.0766065958609271,-0.1687071526403833,0.37032631682099953,-0.16239684064517135,-0.4485556751815161,0.020728455059570734,-0.17467099834240024,-0.24241284413466713,-0.5127726328960875,0.3165048695199788,0.0
0.29132972012973063,-0.328279537732934,0.4706002218359455,-0.09395086678450064,0.12028542023762225,0.46194970023370774,-0.13420017995255715,0.292992079638289,0.3426301765306123,-0.21842832939038398,0.0
-0.11271375483656454,-0.05913025255106284,0.02885071186741161,-0.2600651773679187,0.04562131060967957,0.012751488216360395,0.6146591774566162,-0.17322510349772272,-0.04589081445702532,0.6660092649064415,1.0
0.6221952393278198,0.12811169359755648,0.1453105606272833,-0.36226156259962966,-0.9967747224925132,0.4360719581958127,-0.7767689878552959,-0.16753846664271868,0.05978275558025244,-0.05558485084426121,0.0
0.22299146446903603,0.016473583858977965,-0.14784008580276906,0.06450594692813379,-0.21361561954305366,0.03602097749210078,0.6491952297084368,0.22488949228555433,-0.7233208713199627,0.36148337285262916,0.0
0.10307796440672316,-0.3547755331487972,0.5712457057236278,0.09974287087396419,-0.9046798972501997,0.3764486523381841,0.6124115659621644,0.37636691022520674,-0.9347321560530087,0.4683091080298145,0.0
0.4892561407479185,-0.22342712903156992,-0.3770881421004036,-0.06598926223469168,0.055368813364997396,-0.028060756945452802,0.33255538225752007,0.06759161440834038,0.10288697108122351,0.44774420364271594,1.0
0.5694432665698697,-0.08689708040366073,0.21980448479759168,0.3029768668315365,0.569937846505752,0.10524188441672988,0.5625994531525066,-0.0031602277627366324,0.6160837704962114,0.5337413338279187,0.0
-0.7337972143345595,-0.24696908838668133,0.13105318689942988,-0.11674204195388045,0.9800818058442315,-1.1210310113841744,0.08155950324204717,0.2871693040857328,-0.12418211776178381,0.8015209161922521,1.0
-0.07771900501077601,-0.2087350041563483,0.12625044163890087,-0.05071626664015172,-0.1320229071848284,-0.007408393180069838,0.4080974048835713,0.28871815840223225,-0.45733263250807354,0.4487314351603213,0.0
-0.015466686833753325,0.6522045997893878,-0.06821880200018093,1.0,-0.7467741162794888,-0.35444115691932154,0.4712597940361616,0.3464926107929052,0.18972789479354035,0.06016899680857603,0.0
0.1196011673299893,0.30583193248229246,0.2613010737329069,-0.10976032061317056,-0.3457613528323274,0.2949734846066409,0.0195927930969197,-0.2143028608735597,0.12297957006388542,-0.8029954304149425,0.0
-0.10126200488271395,-0.08664402035648304,0.33334758471460335,0.36968081323487173,0.6631012295744885,-0.28075295714100734,-0.11746159241731309,0.9770899157210347,-0.1803290715637271,0.40770139726459603,1.0
-0.790032636026698,0.10303541304676404,-0.34392150988750414,0.3111641721689199,0.5663764001607159,-0.15453781160226124,-0.7896326194295544,-0.2992531797442758,0.5608710333633914,-0.20803991011302447,1.0
-0.018875224500765633,-0.47351991778566077,0.3696487598351181,0.3663230242003531,0.14631852466194245,0.36082401824173815,0.5783126159747465,-0.48023048754313097,0.26856559763780175,0.25198122489107977,1.0
0.7771293681074841,-0.1282825087016384,0.06864735130270365,-0.0635199208526395,0.09936596431093335,-0.34413047467806207,0.24626212810806164,0.5222498321729553,-0.17742595736500313,-0.3392261027116709,0.0
0.4326801114320345,-0.019486902541377034,-0.07513584443725878,-0.5354932380440611,-0.5560493112643764,0.2637099438097115,-0.05707185746819283,0.2970682315714356,-0.41483487417813913,0.2523762871263644,0.0
0.4469996640805632,0.16556671387997354,0.2608968810258943,-0.1794175172048841,-0.6179345121350645,0.2310902765585524,-0.014575063707179618,-0.8487697484012227,-0.2878571281814424,-0.2530215953720745,0.0
-0.06130924351530964,0.15375093502102447,-0.11492791466519718,-0.5764604371490863,-0.7588919759886587,-0.44076431648855235,0.5043517041956876,-0.4428694744989378,0.07246566202123574,0.064818036644497,0.0
-0.0258330626492159,-0.9355186432742801,0.21404614244013664,0.21509249929973692,-0.7314492128060361,-0.4357432129468667,-0.14537320330096337,0.2717303806774274,-0.26958141136790614,-0.6107215782811869,1.0
-0.5415861940932755,-0.3322368085179933,-0.09071477404366303,-0.6239693109023312,-0.44275037422472746,-0.49517800691960806,-0.4452684187033147,0.007346621349174023,-0.05932832639171237,0.3009108151240497,1.0
-0.4392336024243434,0.9304559231086441,-0.33686210756026075,-0.03398846879491445,-0.0631729094659809,-0.3422888267797556,0.07024120212288935,1.0,-0.6457039846839611,-0.049242302449670754,1.0
1.0,-0.36653953403368655,-0.3071417180555137,-0.12157799979598011,0.3535707019488934,-0.32498847775780193,0.1843681022786305,-0.044972749741461024,-0.22764246073951774,0.21556602041255477,0.0
-0.5569867462351696,-0.06418888333995547,0.21659073020445338,-0.1182923203174373,-0.03758387777095438,-1.0757038470120093,0.03430648232567558,0.2127169805852971,-0.3204709501387349,0.03958223860293053,1.0
0.10888814012788715,-0.17264367230291544,0.6941347156972888,-0.14849896321090267,-0.3237981271040952,0.5058413298936256,0.17580159022845618,0.041830618813747104,0.4434923429677721,0.42488720773415756,0.0
0.3866428780973568,-0.040064855861713065,0.2001102715153486,-0.3871914109152112,0.5095650310964461,0.3091472492705011,-0.12770056502659283,-0.8325103372538469,-0.08344873313949626,-0.2344257413379729,0.0
-0.16899474638447504,0.14760672487820362,0.12568795799677618,0.1477442101604145,0.1491032382738271,-0.37098894734118987,0.2632340484387373,-0.940354651117106,-0.6661405766295901,0.8997584296834416,1.0
-0.3415993906616341,0.20221974307831583,-0.12820692116147622,-0.0025057246606328414,0.38922108402246847,0.09373068545349711,-0.6245358172085053,0.38811720926887966,0.08086051428028092,0.14795865516006987,1.0
-0.537847044781137,0.20361001015503216,-0.40920132372039264,0.12618005505544028,-0.020012981741651257,-0.7628789847960339,0.3380719810465856,-0.001570515550926177,0.4223477444383839,0.5571291349222511,1.0
0.9305136072620687,0.6039470321792912,-0.10323210327584233,0.2638768727595244,-0.1294452168712312,0.3204816221023149,0.14563948600221005,0.20673573496735434,1.0,-0.1930158249717888,0.0
-0.38979307212906666,-0.21471939923021363,-0.05235795189954936,0.17612760195391555,-0.26951882334881705,-0.38419694250527336,0.2419083352777319,-0.04935008839405055,-0.1828891870897251,0.7946769877442871,1.0
-0.5433228647899742,0.21687111182766355,0.04301593220880941,0.0320655089584735,0.08870585751400262,0.04845432997253886,0.36183923173421556,0.7969333645854515,-0.20098293820484328,-0.5780179734835397,0.0
0.2740853533392335,-0.2983944006257687,0.27988080856183895,0.2413731863576094,0.5530805455371334,0.6376862558196037,0.4160011556692762,-0.5486158273074385,0.12408559252469176,0.13467203702933894,1.0
-0.22710638455084375,-0.2805914916560873,-0.020431713241442873,0.2619297489407726,-0.06535703400113922,-0.11482963243678071,-0.33580530616482146,-0.4490206561133955,0.46596215259612017,0.3471931529758652,1.0
-0.49923777215294723,0.21095886762807348,0.21564003994748518,-0.0933234720267405,0.14723707270008593,0.5641981266683633,-0.07562523695534236,-0.366534166748119,-0.8281057139463346,0.08191338572805004,0.0
-0.29565296737932173,-0.6890159459038323,-0.037321047206249784,0.19283599615462824,0.3168151042561123,-0.16518673257348473,-0.14116961261928404,-0.07959016398188698,-0.29012381453004793,0.3167376400715669,1.0
0.7695690038744004,0.33647178603647404,0.4494186071528828,-0.2840661379105066,-0.9331655517299654,0.3301499429375706,0.7172810892009059,-0.2986890975270686,-0.45887138754271944,-0.235836056462953,0.0
