X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.0652042386137911,-0.27572606866188887,-0.00028463094214801424,-0.04967075774540696,-0.6585908657523628,-0.019283653922476683,0.6052861120481449,0.21798965673210827,-0.33462001142274783,-0.35521235806972934,0.014566723792657601,-0.15511039003593502,0.03830548786299467,0.3805140528593951,-0.4091901400139178,-0.26155078663842823,-0.23666075250833493,-0.22811056441784977,-0.3450616389734039,-0.11942454966530222,-0.47256199201757926,-0.3164705698954233,0.10445693285444926,0.27059603384176323,-0.22990965369810984,0.013218395053918669,-0.1648190228289534,-0.22640890645831743,-0.05517712764956784,0.04606570341662069,-0.04757386656759926,-0.2904438416359466,0.047346945348363756,-0.547034801119785,0.009474562091018523,-0.238940113537339,0.016540364349575898,-0.0877092477544381,0.3019028743648029,-0.40490761569157396,-0.28552037733561014,0.09182242582407477,0.042692626664006306,0.4237997636987411,0.2061006112146717,-0.20442277758021754,-0.19257538964000426,0.07169477759939893,0.33622001771287957,0.3837355412466281,-0.24487894510359043,-0.16787087073154766,0.31054636611702136,0.024993483566464508,-0.49698690281949703,-0.3353540890935639,0.24804527045872574,-0.007995878730485267,0.44545497527018424,0.18254500666028237,0.0
-0.7357323475553473,0.24516085418019656,0.26831652561780195,0.26361690058838416,-0.29574089927135244,0.1181799759715773,-0.18801180323285788,0.057244104775797146,0.3248091844607441,-0.04616307322246605,0.4259390326692747,-0.2341494223297331,-0.2495972399420539,-0.1510266870680856,-0.40666972877331087,0.11623845356734526,0.20494331203333965,-0.6632091808463689,0.016974014313563643,0.09258360758435628,0.036768146509063473,0.11449892807434711,-0.0030957488972694256,-0.10435587797304546,-0.25913812669747877,-0.33000447245630443,-0.17049971778201425,-0.2389897869755473,-0.020264488128425916,0.06375791306601981,-0.00232965623367859,-0.17820725889076344,0.15373394081293254,0.08843721046053943,-0.12335755338574456,0.032654879273785006,-0.02643803998264473,-0.9170922076523831,0.21049408930144733,0.03587952031262494,0.5827546402850526,0.5615406657278025,0.40870120638154867,0.6646578475951187,-0.07461026136228649,0.501197929996574,0.12895370421258534,-0.239914027103145,-0.05176957687749677,-0.7007566683489722,-0.04356181314215377,0.19423298230994723,0.39197964413033526,0.14080769126523576,0.18127246837573574,0.10301423041245476,0.24491117735473103,-0.37532870495113296,0.6499220377711381,-0.2282842010030305,1.0
0.2308499543844045,0.6931785913443205,-0.6443170115027095,0.06172342995128318,0.00814836607931164,-0.5761883885909583,-0.6088080331032357,0.14478850069584417,0.10748033193418303,-0.11393358271459668,-0.2507716054166948,-0.29101322322951906,-0.6472319499660755,-0.24391467656937327,0.030776500437774742,-0.23595338681394248,-0.03348921357640828,0.3783907302824951,0.5317805178121504,-0.358577066401019,0.3322366033312556,0.00836950261521564,0.2615097718559325,-0.33899113519075413,0.29161370532555214,0.23897613403344403,-0.11074472053205289,0.09021615297632953,-0.05272987040465174,0.30844587315418176,-0.28144905013278454,-0.14229447623713007,-0.048354333955199266,0.08212555595980907,0.5416080023013773,-0.5293683697046747,0.06178703222279633,0.5793168711806195,0.625941408274581,0.04669945515076084,0.0038421943583017196,-0.3403235620057382,-0.09270957391246698,-0.0203203383956579,0.006631976358247824,-0.16534355186054384,0.012008672144013464,-0.05907338197122249,0.11222504926504488,0.5452991550346757,-0.04004194250829194,0.05926175316427744,-0.055666406962337725,-0.05922807705629183,-0.08264482816714451,0.0694426984306343,-0.22514256046736497,0.3898956105734574,0.02890079368771958,-0.2630789479722479,0.0
0.04032828458396822,-0.3172975711540306,-0.03278728851753768,0.4727561048231134,0.2998179288941491,-0.5119605541895813,0.4297932235170858,0.1829280007041839,-0.1310227241803671,-0.25000107348086925,-0.009266769260197026,0.2949869153151336,-0.12589915485275102,-0.18984751267605962,-0.318630948137877,0.6375913801661106,-0.03723125131184378,-0.14108343449240213,0.07135036290888268,0.19810659760889554,-0.46375704569000653,-0.2635760056415154,0.05506196262758525,-0.5456355964679668,-0.20420196820177067,-0.11980382173628076,-0.3105850207733144,-0.19883745413021464,0.1728441902520261,-0.15000649180620054,0.20100305862052573,0.02316934402448895,0.20640370186232404,-0.23728223093210976,0.27025814544595056,0.2561599108244819,0.460401093055363,-0.6845418780795346,0.23913255412351409,0.05024095690402044,0.3293102728080771,-0.46685767402231626,0.03712489479327974,0.16195944299441897,0.015025078162038644,-0.007987761966583795,0.1940546664770138,-0.5071215462284396,-0.3366131103237526,-0.09132124695080544,-0.41225497481714396,0.2800524670176093,0.019880269140855725,0.11388047406876443,-0.15870922294649087,0.5521658002380848,-0.06662280646712566,-0.30972435009017163,-0.5744988732608125,0.0499312590748346,1.0
0.2785971742226845,0.081067253253216,0.030001577086416854,0.04281662851635585,0.3595793899712726,-0.7861868980004837,-0.026572749438384197,0.13595905762761018,0.7427639822767486,0.03514648356483541,0.29304586543894545,0.049314390183200836,-0.11141529534954714,-0.10775729108792868,-0.2626960199415512,-0.10270363650088393,0.024752782581461664,-0.11978977318939142,0.17063050990521766,-0.042614307939054324,0.1480296376985456,0.48474141138602667,-0.044458092018054396,0.14379843491798064,-0.13845975990612813,0.027854964613048018,0.0255373564162816,0.16349208170177892,0.029914841164334786,-0.6584372207216493,-0.40206249418273454,0.13984162336248843,0.20266354486582888,-0.20062007148075214,-0.19703574309940353,-0.5386130262132846,0.36668932465471116,0.5770277609125923,0.040852004326131695,0.14664402634598725,0.04184713949994964,-0.16236771944675518,-0.3791995157510061,-0.4075587159028447,0.030930320175403047,-0.23013985736846865,0.35006362457549894,-0.05595594635122235,-0.12266166993280672,-0.8131145198485566,-0.23312766870743779,0.031381348683665086,0.22584403091900374,0.21105986653737419,0.09897265195164534,-0.17315964091630898,0.2919166450773514,0.2958849797068364,-0.18569691891382098,0.3204549323472872,1.0
0.26882818534497094,0.4468756171909193,0.12846188841575615,-0.32818889510466837,-0.45687850314459844,0.23391231022057948,0.22236086493029522,0.5653105762571834,0.2510697117331914,-0.39389866245439553,-0.05276564529534829,0.2290028620800872,0.2392528526196843,0.39516885363294746,-0.2578627256575675,-0.13277451976368193,-0.146279901415411,-0.5730197765395776,0.208278999899398,-0.22244168333543982,-0.06277530690433707,0.08489035775910492,0.6232551547528657,0.03172728928315734,0.015960696250467248,0.01526368804582805,-0.3003920407154142,0.14169489958110956,0.3517944027920553,-0.35200403422606,-0.043653035640748385,0.3589603415739956,-0.06590779587226155,-0.17550435305088796,-0.4889241188664825,-0.2338572578359637,0.17225152707781383,-0.6480701345229154,-0.4226219901365703,-0.25755495464278316,-0.08551962072829981,0.12145302881874048,-0.0537473473188602,0.2072410864962754,0.5503072094283146,-0.1737292723140769,-0.08684340466755489,0.44748104025852004,-0.19485529004316998,-0.11082700242104374,0.5365292252145677,-0.6673074414009516,-0.025195680196877228,-0.005579869207176363,0.10380521146919312,-0.0871474580322024,0.29684810150060453,-0.4825626713563976,-0.24638836072178733,0.06098202662747227,0.0
-0.13988761964105217,0.3483588412506982,0.36182910779939015,0.22089362050787995,0.3170047092620692,-0.6495808938313794,0.2324584109384641,-0.2944501487258639,0.3940997312486339,-0.26650529167920906,-0.7147364423324672,-0.05728717375123489,-0.30210277686363535,-0.13642724703928455,0.4625066114572862,0.16921273800177528,-0.29459722927253984,0.42846353661767,0.4671691439999734,-0.14988484492601378,0.2997135719859721,0.43399228562251124,0.04931742844967937,0.4740213903731277,-0.25037741188081547,0.16867668757463228,-0.06679498450341133,-0.3332847227299568,-0.14178697281208363,0.1576100850506602,0.02502793563001251,0.2472446782429511,-0.12647773015813885,0.032878385209649516,-0.3627445545388753,-0.27168897799048203,-0.305287941080057,0.4534722698836728,-0.3294062145281741,-0.08211487545884769,0.1878179690507111,0.21870745640743963,-0.09281928485293149,0.1327880300725474,0.44281769524022696,0.15268556210094633,0.08748289442312353,0.014724015682395909,-0.1766963973870995,-0.09493465120125877,-0.17834487459159915,0.041013005486046535,0.10568235340669352,0.09975156464803896,0.4235027931321045,-0.127610385408284,0.31391813978609345,-0.4523179138242579,-0.061111423852319505,0.3467753416104528,1.0
-0.056299443559261295,0.37276770900260503,0.06228447274602411,0.29859768340248377,-0.21421960534967985,-0.5392541222004243,-0.0713065067212469,-0.17313199995174344,0.15004446949249453,-0.43183370682133776,-0.18854012110525664,-0.2997543919488957,0.211489665924433,0.09414578791221932,0.20734287034691143,-0.16317304381318298,-0.004063221331233021,0.34034886519510976,-0.21511404226084768,0.21106758443814208,-0.1437818729652969,-0.0798853761335859,0.15561787340364036,0.47343824866847495,0.5999472547163294,-0.1642784304279984,-0.11859150294662818,-0.08525899917808774,-0.5676094518961007,0.07702577994658939,-0.34768065056048103,-0.24626720110161723,0.21456570062616356,-0.37267018554861403,0.13657694720015456,-0.047051749464149965,0.11833397826743815,0.16853887511410404,0.11025762310979652,0.562406337315802,-0.5381072528239014,-0.018344146101752484,0.3439311165341958,0.2672222741725315,0.36680721962370066,-0.01306325267766034,0.04240073668804591,-0.02809393852124118,-0.12043557089735146,-0.06871859038281233,0.12905821935369527,0.4398691104525308,0.36090664130408745,-0.2666836697124165,0.1558941032526393,0.05202572438714733,0.11929091577954984,-0.48147794297703733,0.03917996951377041,0.014276562984076448,1.0
-0.34117362562404985,0.8302535071909534,0.19073746023732446,-0.08369800181835697,0.17266028755784704,-0.10970227977368385,0.055627603052240605,-0.15046721973293314,0.34181049564117255,0.06639883610295885,0.3000892846498942,0.45591920128972285,0.30845700333946263,0.05953729168984934,-0.1230018527429923,0.08470490901197233,0.0990195112548949,-0.059397793703834995,0.15981237370911563,0.24236475899626636,-0.11412634773067871,-0.14053694090673494,-0.05687617846974234,-0.05848477875521093,0.28963115286212293,0.40752769648068193,0.12302284705782858,0.07535310637636235,0.1988735129101522,0.11565625956303653,-0.06399916491676516,0.18006537879322526,-0.1644016182967926,0.08419891868136603,-0.19846307409210337,-0.38058112845687614,-0.03501014517477222,0.21096069728715416,0.36468464874378,0.0022612505260739576,-0.25095403263228017,-0.2377044606479092,0.30743784213333775,-0.1555232215459071,0.32715454691920653,-0.18445075720442547,-0.10555665935860561,0.2676785852730688,-0.012231343271510903,-0.30260223232783856,0.3346401807700478,0.18139813566959975,0.4247364414424691,0.3964933645728762,0.5139794915100153,0.014865810634741643,-0.08534211756314268,0.2771568838616208,0.23676822463944153,-0.401531269138485,1.0
0.25553857416854103,0.7889630345656502,-0.21094000064691848,0.1946698604228356,0.04420596631169268,-0.2101823584422048,0.651049245338734,0.2080320721163745,0.07555202759844813,-0.1868269250368208,0.3209970067347803,-0.12447017181816146,0.4584710621440646,0.2260253285598918,0.07964284697126178,-0.06746328884987217,-0.263523622831841,0.6379364814503137,-0.15281667391347828,0.34601433734188475,0.07449648632003068,-0.5327822683897512,0.0037413751042821132,-0.18791471843568183,-0.572429339117057,0.01674215692930973,-0.13535347197408573,-0.4235045627934076,0.06658559760602606,-0.11430107437633817,0.294531221586542,-0.07976382660399037,-0.4665434756138129,-0.5629816624063516,0.04476550323113918,0.4189768965431723,0.17302281884805681,-0.34818205143705855,-0.4828795910477438,-0.8881933238493364,-0.10108770956768418,0.007411671730355489,0.10885094277587481,0.003285255108454418,0.5130974345846302,-0.14511127732909299,-0.08578627473004664,-0.18451765793431726,-0.12552567011565804,-0.007281268107575202,-0.6553948654686506,-0.49902114777291884,0.23039981579159383,0.13858263746085653,0.0793054494008218,-0.026705912969161822,0.5195396240506872,0.18198146574918228,-0.23157084618953644,-0.08684135253344641,0.0
0.01270345121602872,0.5864253519524946,-0.5072433361037528,0.08923568258945787,0.3425190306316962,-0.15135568686810058,0.1508850683724549,-0.06962596465838708,0.22979314104256762,0.2671747973527968,-0.12709374548883864,-0.01880010048002297,0.012744366991354682,0.14843205483547944,-0.0191949932517756,0.022141092259463258,-0.11243000290789505,-0.12223090988538814,0.05212417581645868,0.10325822236062658,-0.2944244993647719,0.32203191301144146,0.36686916650936613,-0.5339699342339158,0.36029998689990855,-0.206910719596128,-0.20833354584646052,0.3245593228148036,-0.039857699980490324,0.013666850192983082,-0.4507428499012566,-0.09737649142159366,0.20745415000430703,-0.11945449734344377,-0.6784570093301582,0.6210755732904164,0.3505095801580041,-0.007485462168391949,0.2242247869737112,-0.7664690073721092,-0.4970356667191399,0.8514155993752558,-0.3879411160930348,0.20486533704999643,-0.0019430419563500907,-0.109046869106399,-0.0438132428784761,0.8248120497286325,0.38183995736751575,0.039161837139279204,0.08457689310279527,0.3396458999235291,0.28096065255042013,-0.17607147148024976,0.6279268000154185,-0.08756225599518314,-0.17766318643174453,-0.2593017792507876,-0.8128477803156239,-0.0984245904495555,1.0
-0.2562198028759926,-0.10247427790695339,0.43432447119422674,-0.2121807534462764,-0.30640616874295123,-0.9403729652594992,0.006579611971943334,0.5114108393646515,-0.16571353555573723,0.33693798089619387,-0.06467258435842672,0.3394050952372666,0.35850942300499306,0.20438973962437343,-0.11827017902595605,0.22138213132982915,0.08424024333701967,0.2867506637907409,0.11426849163007327,0.26272549602006556,-0.4418447846648663,0.019866787785312083,0.0014513329424947806,0.06886977784255051,-0.802973614890726,-0.056826996383120124,-0.02084013948891744,0.21899930989534336,-0.22579636635034062,-0.01166115230929017,-0.8704705795661147,-0.16186525841566254,-0.24573567145720276,0.17886977076034857,0.12865276826460395,-0.4185329745493142,-0.33264764629287585,-0.0630296277299701,0.4278745205575872,-0.3396420127196511,-0.13402766953159168,-0.1160059302119776,0.13907860297290028,-0.2911770900019573,0.11415071151210195,-0.2636284268362163,-0.17678694165889447,-0.015178958237763968,-0.06286945761558936,0.7707338436972728,-0.5194927881545331,-0.3093171893962878,-0.06951998440355048,0.12640921165290703,-0.38295625771881325,0.04114102417193991,0.2897392514783125,-0.4338329689987903,-0.2138755640736612,0.3959818698622763,0.0
0.06840703128048806,0.014962363185861218,0.47034076807658515,-0.17321342810051268,-0.38165463658202603,-0.5725468838768819,0.059843922387988205,0.3049422491362192,-0.21681912359934308,-0.3685250437559312,-0.3095349362741861,0.19416260735067958,0.18406912287136457,-0.2149714493607497,-0.031183173232774627,-0.07897014210961,-0.26162040272795517,0.1493302643096066,-0.038367825907452136,0.308937348631148,0.8161740128124125,-0.2797575547341424,-0.0009676662111884485,-0.4725245974874351,-0.3925792676718633,0.43831444368386596,0.5262263046202305,-0.19128759524853067,0.07641138260908262,0.07870448474733871,-0.08288998103775784,-0.0050338633447635575,0.4267141563394596,-0.18487385824727132,-0.013567275331309223,-0.43477052104837555,-0.45952611303541924,0.2273202746387201,-0.2599359832236893,0.3762308796281938,-0.3760059587194619,0.206308696386888,0.14896860954549138,-0.09295808997368162,0.027253581231594104,-0.0843515500188505,-0.7856132172303729,0.4674074607178835,-0.12184317979122014,0.3083784721068156,0.05122130709136771,0.03217773871860362,0.09567704744254686,0.009839530136293795,-0.36376806755674057,-0.3722447738165011,0.32257133989364467,-0.5890966101372342,0.3172563949348971,-0.3602366662471857,0.0
0.10650891413985418,-0.25117936190777945,-0.12800405853070698,-0.0794858045145168,0.11332872356680518,0.30042591063765356,-0.26685508536019104,-0.12878505847625268,-0.21408576751238673,-0.08342732602277972,-0.7153638011459544,0.6315958211233197,0.3951018207349964,-0.4422057928865313,-0.08520498195282275,-0.15545263073308685,-0.02349492574872312,0.08880152520316144,-0.11936439611535002,-0.0660746140251376,-0.16566711912798035,-0.20694576132321513,0.009026793940401078,-0.9202353021852326,-0.31284595182749586,0.11651886686292408,0.1924791801266228,0.39925786062519164,0.44346830212132715,0.4047830897970959,-0.5517990524452531,-0.1150855758091652,-0.2898000077841585,0.057070524110280185,0.09891986246004761,-0.2503143182244963,-0.2592263912603535,-0.10427289027238973,0.22709640740568712,-0.5323204940769984,-0.2471144472652906,0.17103387254185995,0.05698654542089307,0.6525354417192472,0.10716502388045472,0.5967075262896734,-0.08622180679940424,-0.07602060661301634,-0.12054547936778053,0.02845197049589735,-0.3998713789179709,-0.022169946649549205,-0.03103972188698235,0.03421776566961532,-0.07021774697014692,-0.13332419176866983,0.05183364142817873,-0.18680307412777483,-0.47896351372719176,0.2007755818238194,0.0
0.2733975040123975,0.0032955631638687402,0.5449816216418272,-0.364944844706576,-0.30228955420010667,0.31509831634281454,0.009103916242295848,1.0,0.13929470131018523,0.023647859997165625,0.2436426469439402,-0.1912021826460863,-0.1850883892347953,0.17384109517922378,-0.05475677886213666,-0.05698006851601585,-0.39417106385584927,-0.3840776309061319,-0.12132285951690484,0.22778081950265253,0.21468887784747484,-0.30765067994124873,0.3641867288483381,-0.4317744801580226,0.29128298258309354,-0.14526618502804053,0.25115357015535256,-0.4075056102260889,-0.2140360872563106,0.026727642481220944,0.25648234325870356,-0.20397864434802293,0.22073256433509417,-0.10998205754195535,0.4853100387953302,-0.2501776257646804,-0.2096569675900569,-0.13959093530622282,-0.3989374525616375,-0.332631830818717,0.3907723439835079,-0.2704525485632769,0.09046388298525894,-0.2832716672927826,-0.2730241994064307,-0.5695666544320432,0.07416420394629199,0.0878743030705429,0.014684423341170165,0.11718018346758723,-0.29067212307232204,0.14990801731305797,-0.28621487940617585,-0.07452380502460267,0.7173299520151089,-0.20137645605579108,0.14615312315118353,0.009024592952627855,0.3318354697110461,-0.0023678856526702847,1.0
0.38389033209286333,-0.217730166688209,0.11540040941448275,0.16164667600534247,0.4395681204728076,-0.42661597823844394,0.09785371729376045,-0.010141661403189433,-0.6238707885251477,0.0017258397796958017,0.11040255373567646,-0.077331007908958,-0.4306629248486846,0.2228673261268042,0.7080623186145814,-0.22601374670748578,-0.5092391742192682,-0.12799791987482254,-0.2936003662706551,-0.006235184511095207,-0.6415367210449291,-0.028582256540460843,0.41904647821521596,-0.2954340591277793,-0.7581673933942531,0.07198701783320972,-0.0015443549994942152,0.0206091577887933,-0.06846284765717615,-0.22074764346515452,0.5183380447881245,0.06430715323222053,-0.014828258657256706,0.2448808975223853,-0.7175200806003527,-0.5061027072531074,0.39633456761769303,-0.23087282262890393,-0.0729236550750452,-0.16408151525315023,-0.10967596130288702,-0.18112393479850447,0.30073117338678335,0.25991197266405613,0.072193689931985,0.34864810588106393,-0.5980839484225189,-0.1941533869961456,0.4099630779983116,0.10923630329707083,0.07026942136296459,-0.23955450888867202,0.28609108476244643,0.23243259730834015,-0.15256756569388752,-0.2442975444570519,-0.28295486298542444,0.4060174417391079,-0.30493088388529915,-0.1181552742452635,1.0
-0.12363084902720689,0.05646423240300863,0.2503788803213692,0.12495133129105292,-0.3605526469279304,-0.50191832749705,0.10185585921220544,0.3017080462080102,-0.018990629962113762,-0.2863184448842361,-0.33886201618700146,0.2576461762933682,-0.03676585526519939,-0.12013321764234369,-0.39525521187820767,-0.023163638842460626,-0.2623938791835786,0.1556246184588486,-0.15575666766834956,0.3585669817980284,-0.07171159252574442,0.024291723187385938,0.17363924509140796,-0.23775337667104635,-0.6289899408267294,0.5275122130315048,-0.32347537055131487,-0.4799914921318239,0.27674061829494906,-0.28681819707605627,-0.3559459850064948,0.19614954840840784,0.05068004759662136,0.17473536773622203,0.21039161734453207,0.6682424242988166,-0.10326607978050105,0.32743345888676606,0.13862986616489564,-0.2109022966384589,0.17102012665602878,-0.26333997994478564,0.04979365423240388,-0.04137742755200829,0.44477383995676606,0.26516758112155003,0.12853899122180826,0.26575241302422553,0.35927618258779515,0.24844844898320967,-0.15912395598197845,-0.06012970816071188,-0.09985911382316828,0.0359188217849788,0.10068985443040687,-0.08528021252506456,-0.09158744879745301,-0.5303325350526888,-0.16757463018179428,-0.3623416320856913,1.0
-0.3842853838769879,-0.15322436250653754,-0.3568306290959441,0.5379228389313814,0.2254637360290765,-0.5138193954653797,-0.08611656672185014,-0.29914852411281273,0.07331646165075152,-0.03849238900964381,0.013822415805454432,-0.047637147098679174,-0.005814655377933898,-0.28497949869149053,0.26927498063178856,0.22673493357716137,-0.31331789287210376,0.08549767600176596,-0.38566963007082533,-0.4712434202088243,0.20459506347382697,-0.0011117756351040422,-0.3403790613251348,0.07879095819047743,-0.2669295715499879,0.043210170976976395,0.110631092830971,0.24436777151271122,-0.2287085732047758,-0.10859098867206773,-0.3218521014422626,0.2983154523689897,0.024226375434763216,-0.36514767634099043,-0.5890299610085452,-0.3450857134134717,-0.21106263586067378,0.25801987766879403,0.34720776155675964,0.18106789389121172,0.2893325745595918,0.4023549855386823,-0.21676032775704715,0.16723830243481397,0.017418710114509225,-0.06855689001028319,-0.1362443125082358,-0.15791765524443468,0.14259809801308923,0.04548192835766302,0.04356805517388997,0.12975687588298354,0.3244242028697703,0.04424838133682473,-0.18246661222559918,-0.7864295399095708,-0.05179581273266519,0.18737990713664984,0.183229214169709,-0.5553133427305682,1.0
-0.12224923928066579,-0.5932499008681239,-0.3498914222706898,0.005754731296243722,-0.8203140040058178,-0.4891441082160385,-0.1012477786909802,0.38345580634793935,0.24666940867464,-0.25012304169011984,-0.184145704597297,0.2563758219548728,-0.15086234006665994,0.18847597978390948,0.3108751789898368,0.4089759175412153,-0.025316576613997836,-0.6167581405751374,0.23451318336008256,0.2925905585643062,0.21632980178079683,0.29663843627406994,0.5948630802285761,-0.5221570726861847,-0.37020609326521203,-0.07393327012549478,0.012369827894219866,-0.08574956351993715,0.2999901895120757,-0.1585380969705643,0.39701387840011615,0.04907461030364077,0.16170430586356377,-0.20040719441039576,-1.1616372801388075,-0.06003591912144244,0.04370833080094623,0.023193888416994407,-0.1165017946833837,-0.21987658200882298,-0.1889459975716006,-0.2795267373702007,-0.2964199417834503,-0.3083766912826835,0.2801259178849195,-0.2243826571340734,-0.2730690948094549,-0.49068451977554756,-0.21185537831504242,0.16596327368077063,-0.33201728669657193,-0.04417826793858235,0.2751588225375244,0.1540627054224257,0.10497421892737385,0.054608477896469707,-0.16077302135279567,0.4098009441046408,-0.07963116888225562,-0.3268906240279131,0.0
-0.5907793050389412,-0.6711688029184802,0.27868904185392795,0.4145355308829422,-0.26836630071920753,0.7033238154138346,-0.004655297680889218,0.8361421556164209,-0.25277837563639544,-0.0877673841076403,0.26925950431347,0.14359079555661042,-0.40783221277181103,0.11233284778017459,0.09573403621186874,0.2875402759461591,-0.2694008947685587,-0.38308224278301717,0.43471786908605276,-0.3400628352482408,-0.3570477604601832,0.022087124791424547,-0.23599953359553347,-0.3372605124130774,0.08720092136373106,0.1317648583267987,0.28337184788581726,-0.1487481646377695,0.34681590829061937,0.20111074996053646,0.5088743876618852,0.022437227487121243,0.3483054358498984,-0.3269377089732106,0.26157929174295547,0.7768284757413665,0.17795175747781683,0.17033571436259148,-0.12708316853909077,-0.43679029072882325,-0.9024410061428094,0.44194971711282105,-0.11697312954503748,-0.11092710913855469,0.3313861835743144,0.2701744894591617,0.10540193633639657,0.4655511769576119,0.16770018479392404,-0.11833926942085499,-0.04692171065180099,-0.18463651064079573,-0.07079892495620156,-0.5022442928934917,-0.1221689873875623,0.15722776521291404,0.05509636017072561,-0.17095702182303116,-0.34106807963306174,-0.04908912880477329,1.0
0.04003260315514125,0.2860155470428013,-0.21104121938257234,-0.1950440255357304,-0.30590384167649054,-0.8335991269385297,-0.006723422417654298,0.06608894659144654,0.5407282242042578,-0.14795407549832348,-0.32562684644639683,-0.35034564473214685,-0.5440381362611331,-0.20959975939106956,-0.09699885882930392,-0.22832058790524568,-0.381304352552084,-0.13718767016050457,-0.05498154041982144,0.4447557959685003,-0.43338497400024517,0.2403341353321882,0.39440518258185797,-0.02330313489788295,-0.3275679594587883,0.1717320975448819,-0.06930602830496896,-0.4267577579197257,-0.4583482335911809,-0.35859346637947515,0.3924402902501991,-0.44381825513148787,0.09666809978239971,-0.2596757117495167,0.4473989954941963,0.25597333086123625,-0.3236478905588524,0.18903115347126662,0.12570494364586018,0.02127553642163955,-0.14865908579972484,-0.07683648892348968,0.17739145856098018,0.1318883898040208,-0.07512714231687163,-0.20450501861456596,-0.01931688911013144,0.05944130336464579,0.28763173422531824,-0.2356032131389576,0.1471514210026723,0.2718076840639232,0.3190207665009126,-0.13792812777747068,0.05035915770813329,-0.32497341623557835,0.08063811739775698,0.46730556524078337,-0.0952874271185598,-0.20860521217395733,0.0
0.09515482723092013,0.16631940139070564,0.2767915066289666,0.00355320016771449,0.008796014010303985,-0.9291284324982436,-0.2237583185319034,-0.2454851959730562,0.28162242997654957,-0.19123145504163355,-0.5094405732081676,0.4881238177474744,-0.17842079252591467,-0.06302244389471628,-0.3570982338364385,0.254807394101881,-0.48458107485699337,-0.17428292628291123,0.06481854258045487,-0.22947383988698702,-0.40274492733022993,-0.37427351476366355,-0.038454523993585864,-0.329242864246047,-0.36933159061674786,0.06154597811223908,0.12371847282983427,-0.11128114941648866,0.2439281353046177,-0.04960588831343253,0.9280829976915882,-0.5788249130617404,-0.41158677089742396,-0.1826864298446841,0.3177574855200741,0.02863898133058614,-0.1978297195096031,-0.46223860212349327,-0.28962199501236396,0.38439809272096354,-0.3797755259563149,-0.40091045867823294,0.17089053022945,-0.3359095569464892,0.35529389072777906,0.08604120896939213,0.8363029106007908,-0.23568728211239895,0.13352232562836497,-0.5384917787213986,0.21411863101117432,0.341822037185392,0.11441287222329105,-0.25292621689402295,0.025891585949228326,0.27428500495865044,-0.04530699061994419,0.06783542288532944,-0.10507277559460887,-0.35824409135755914,1.0
-0.56062392490119,0.05583664316436515,0.352010687328727,0.06325521746440475,0.3472449564151587,-0.13661059798154335,0.5928628468239578,0.5814386571318879,-0.24740218461326344,0.47886404717379294,-0.2108853330705469,-0.12771637128882884,0.2320466945311408,0.08829826955122008,0.04185490340950098,-0.0634639124714474,0.19792946367161932,-0.032381129161707885,0.041707145303991555,-0.09318056406936305,0.1868469413406515,0.07994620041725006,-0.06060608641418257,0.17282625257423853,-0.00010788145252624305,0.24639305129278266,-0.08182764811665982,-0.2798903419987896,-0.13659953178812978,-0.010922548127973669,0.23941133647792545,0.19105514215601585,0.08969626682673582,0.018807760705321763,-0.5167013581127532,0.8598273224277906,-0.17979942708445715,0.195735437936421,-0.20932038048489832,0.3794152026802759,-0.2512217368060408,0.18245006676820613,0.5881185365298187,-0.29291632672880147,0.004890289768685247,-0.18140013886218498,-0.2792657811228729,-0.3010721090328377,-0.0859408392201773,-0.04753466597228731,0.11714886216984803,-0.24191429268654616,-0.4881718166724739,-0.16325510118765577,0.4269113033718092,-0.044671131852192424,-0.3078918527618805,-0.006805540103901613,0.04874346390073585,-0.13116868798668319,1.0
-0.2401817402440922,-0.07492044948208926,-0.12237976225393339,-0.60315331634318,-0.41306523974253834,-0.05674117731800675,0.770678399282348,0.15394152764663446,0.11766363977032557,0.049439053975086085,0.33874775632327414,-0.26837497416216954,0.21553162620682723,0.9075022475871545,0.5358141210743518,0.15264067466210854,-0.07368590945434857,-0.48949977566010333,-0.0007142512074154118,-0.20089223191488226,-0.17321695916308058,-0.27459379029657777,0.23967602072727787,0.21939871556394583,-0.1636468120470706,-0.3102914720513352,-0.0701956117629596,0.4215567450292484,0.022558593420887053,-0.08395628818998883,0.06307392510318488,0.470026344311514,0.07685060519927996,-0.03943062710760041,0.4157268920534864,-0.5158767619180707,-0.264756179364465,-0.2865913775848328,0.2098042445626983,-0.028981205511456925,0.3857716023744209,-0.16073644872080978,-0.22937377990201563,0.7522032709853137,0.06117587899750147,-0.06509293238014051,-0.3203498483122963,0.047808222879180406,-0.5503917567313674,-0.7805322555560299,-0.21229348362213019,0.47144239724923265,-0.26918366869714827,0.07096898174743045,-0.10043249526024094,-0.05046734482726189,0.40026006066167863,-0.3004381061077976,-0.14764995261820024,-0.05302206804685945,0.0
