Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Class
0.034,0.029,0.0576,0.054,0.079,0.08,0.5472,0.123,0.248,0.084,0.036,0.069,0.17,0.326,0.46,0.7464,1.466,2.352,0.799,0.826,1.0,0.981,0.962,0.96,4.56,1.0908,0.9516,0.588,3.47,0.424,0.926,0.341,0.285,0.285,0.20879999999999999,0.055,0.119,0.345,0.172,0.181,0.63,0.24,0.19,0.127,0.112,0.15,0.095,0.40800000000000003,0.026,0.017,0.0036,0.015,0.013199999999999998,0.003,0.004,0.017,0.028,0.004,0.007,0.01,1
0.142,0.125,0.145,0.164,0.2028,0.168,0.288,0.11399999999999999,0.1896,0.125,0.234,0.176,0.228,0.312,0.472,0.554,0.6468,1.125,0.458,0.596,0.8952,0.9168,1.142,0.626,3.35,0.713,0.757,0.808,4.24,0.929,0.951,0.96,0.5232,0.405,0.495,0.342,0.365,2.256,0.284,0.043,3.198,2.085,2.145,0.306,0.584,3.414,0.526,0.6,0.1176,0.037,0.0348,0.016,0.02,0.0168,0.013,0.014,0.013,0.013,0.015,0.022,0
0.042,0.013,0.002,0.045,0.071,0.312,0.7295999999999999,0.1452,0.167,0.134,0.078,0.037,0.14759999999999998,0.261,0.428,0.612,0.744,2.439,1.0812,0.96,0.916,1.0968,0.785,0.513,1.72,0.3948,0.3084,0.368,2.88,0.619,0.461,0.43439999999999995,0.443,0.386,0.309,0.2568,0.13319999999999999,0.417,0.152,0.1,0.9839999999999999,0.57,0.655,0.356,0.2,0.2736,0.073,0.44999999999999996,0.045,0.013,0.017,0.012,0.002,0.005,0.005,0.0036,0.002,0.008,0.005,0.002,0
0.018,0.03,0.029,0.0468,0.063,0.053,0.276,0.063,0.062,0.122,0.336,0.348,0.5472,0.6228,0.631,0.72,0.515,1.146,0.264,0.334,0.5831999999999999,0.7956,0.8867999999999999,0.921,5.0,0.775,0.559,0.7404,4.32,0.659,0.477,0.498,0.333,0.308,0.34559999999999996,0.223,0.158,0.18,0.126,0.122,0.765,0.294,0.82,0.22799999999999998,0.111,1.152,0.147,0.195,0.036,0.0324,0.034,0.012,0.012,0.004,0.008,0.012,0.012,0.006,0.003,0.002,1
0.03,0.012,0.028,0.076,0.1464,0.154,0.476,0.123,0.25439999999999996,0.506,0.34319999999999995,0.296,0.334,0.429,1.04,0.7308,0.724,4.548,0.773,0.81,0.9,0.925,0.936,1.97,4.89,1.0,0.99,0.908,4.385999999999999,0.6911999999999999,0.447,0.372,0.208,0.096,0.049,0.141,0.306,0.615,0.161,0.223,1.062,0.687,1.26,0.146,0.0804,0.288,0.149,0.565,0.046,0.019,0.014,0.003,0.007,0.018,0.001,0.013,0.005,0.024,0.008,0.0084,0
0.0252,0.013,0.053,0.057,0.13,0.143,0.6432,0.204,0.157,0.18839999999999998,0.233,0.178,0.1812,0.192,0.206,0.2772,0.236,0.39,0.381,0.7031999999999999,0.45,0.488,1.0,0.868,2.36,0.534,0.62,0.714,2.8,0.373,0.248,0.192,0.139,0.332,0.288,0.646,0.261,0.612,0.24,0.132,0.34,0.099,0.432,0.098,0.158,0.156,0.05,0.138,0.022,0.014,0.031,0.039,0.015,0.002,0.012,0.01,0.008,0.021599999999999998,0.013199999999999998,0.007,1
0.046,0.088,0.035,0.046,0.007,0.089,0.864,0.174,0.16,0.141,0.269,0.326,0.5448,0.578,0.447,0.223,0.216,1.152,0.292,0.424,0.892,0.238,0.642,0.897,4.46,0.9036,1.368,0.839,5.0,0.836,0.543,0.5496,0.807,0.8363999999999999,0.392,0.156,0.16,0.648,0.518,0.478,1.404,1.08,1.39,0.181,0.042,0.141,0.0384,0.205,0.032,0.009,0.0144,0.0084,0.003,0.011,0.016,0.015,0.007,0.0096,0.012,0.006,1
0.031,0.034,0.02,0.089,0.157,0.175,0.368,0.135,0.159,0.28,0.334,0.35279999999999995,0.161,0.334,0.996,0.73,0.882,2.475,1.758,1.1592,1.0,1.0452,0.647,0.597,4.932,0.776,0.611,0.504,1.495,0.135,0.244,1.124,0.6672,0.696,0.876,0.702,0.547,0.426,0.474,0.641,2.19,0.954,1.19,0.281,0.16440000000000002,0.342,0.103,0.345,0.042,0.012,0.007,0.017,0.013,0.028,0.009,0.005,0.003,0.0144,0.012,0.002,1
0.013,0.0144,0.044,0.062,0.043,0.035,0.18239999999999998,0.045,0.132,0.138,0.203,0.2868,0.211,0.144,0.08879999999999999,0.18359999999999999,0.305,1.236,0.547,1.186,0.7992,0.733,0.714,0.701,4.656,0.914,0.996,1.0,8.88,0.658,0.3252,0.175,0.3252,0.485,0.718,0.9851999999999999,0.754,1.95,0.471,0.41759999999999997,3.51,1.1447999999999998,1.76,0.366,0.285,0.513,0.069,0.15,0.029,0.012,0.0024,0.008,0.01,0.0024,0.004,0.006,0.002,0.002,0.003,0.003,0
0.031,0.022,0.043,0.022799999999999997,0.096,0.183,0.444,0.17,0.28,0.443,0.522,0.6732,0.538,0.405,0.224,0.178,0.46,0.816,0.521,0.828,0.82,0.878,0.76,1.524,3.575,0.729,1.738,0.951,4.175,0.573,0.436,0.429,0.5087999999999999,0.632,0.1548,0.17759999999999998,0.206,0.72,0.517,0.6204,0.745,0.723,1.71,0.449,0.462,0.72,0.078,0.738,0.078,0.010799999999999999,0.03,0.02,0.012,0.005,0.008,0.004,0.002,0.0072,0.0084,0.005,0
0.044,0.002,0.0096,0.01,0.044,0.091,0.356,0.132,0.162,0.145,0.144,0.095,0.062,0.164,0.142,0.084,0.259,0.804,0.37079999999999996,0.468,0.596,1.448,0.877,0.921,4.64,0.994,1.0,1.0884,4.27,0.729,0.78,0.607,0.6708000000000001,0.597,0.628,0.546,0.479,1.188,0.209,0.33,0.92,0.195,0.38,0.049,0.035,0.09,0.024,0.19,0.012,0.0084,0.005,0.003,0.013,0.012,0.0048,0.006,0.003,0.008,0.004,0.003,1
0.027,0.038,0.05,0.08519999999999998,0.262,0.21,1.0848,0.252,0.36,0.7103999999999999,0.668,0.568,0.6216,0.333,0.2,0.34319999999999995,0.294,1.2312,1.19,0.753,0.896,0.815,0.711,0.8855999999999999,3.6,0.825,0.892,0.982,4.09,0.485,0.384,0.278,0.238,0.291,0.168,0.3792,0.187,1.2204,0.599,0.49439999999999995,0.708,1.095,2.33,0.478,0.42239999999999994,0.3312,0.123,1.068,0.108,0.03,0.042,0.017,0.02,0.014,0.008,0.0048,0.004,0.003,0.006,0.006,0
0.026,0.058,0.11,0.108,0.1164,0.228,0.972,0.377,0.56,0.619,0.633,0.706,0.6648000000000001,0.532,0.648,0.693,0.676,2.718,0.893,1.724,0.797,0.674,0.429,0.365,2.665,0.28919999999999996,0.507,0.853,3.02,0.851,1.0211999999999999,0.504,0.186,0.3252,0.846,0.608,0.612,2.4335999999999998,0.538,0.472,2.325,0.9324,1.065,0.222,0.422,0.108,0.27,0.37,0.013,0.022,0.003,0.0276,0.034,0.012,0.021599999999999998,0.024,0.032,0.032,0.01,0.0096,1
0.022799999999999997,0.034,0.0348,0.06,0.092,0.138,0.232,0.11,0.242,0.313,0.479,0.524,0.5267999999999999,0.344,0.287,0.389,0.442,1.167,0.409,0.501,0.727,0.938,1.2,0.983,4.965,0.916,0.824,1.392,2.27,0.328,0.252,0.396,0.415,0.3972,0.17279999999999998,0.192,0.642,1.2131999999999998,0.568,0.66,3.23,0.135,1.878,0.339,0.413,1.092,0.207,0.43,0.072,0.027,0.012,0.004,0.014,0.014,0.034,0.013,0.022,0.012,0.013199999999999998,0.014,0
0.009,0.026399999999999996,0.024,0.05279999999999999,0.067,0.154,0.2,0.091,0.246,0.118,0.078,0.11,0.104,0.085,0.046,0.13,0.269,1.062,0.367,0.495,0.7535999999999999,0.816,0.924,0.871,4.025,0.876,2.0,1.1832,4.715,0.811,0.8387999999999999,0.681,0.7908000000000001,0.695,0.729,0.668,0.7103999999999999,1.764,0.344,0.2844,0.86,0.606,0.385,0.084,0.026,0.099,0.02,0.155,0.01,0.01,0.005,0.007,0.005,0.004,0.002,0.006,0.006,0.005,0.002,0.003,1
0.03,0.043199999999999995,0.021,0.0276,0.046,0.066,0.4512,0.097,0.3048,0.313,0.219,0.262,0.242,0.218,0.116,0.124,0.178,0.528,0.21119999999999997,0.1848,0.051,0.18,0.404,0.57,3.948,0.747,0.854,0.908,4.335,0.889,0.906,0.852,0.72,0.62,0.625,0.685,0.734,1.884,0.572,0.612,2.8,1.488,2.515,0.577,0.591,1.44,0.388,1.39,0.286,0.042,0.0324,0.02,0.007,0.014,0.009,0.018,0.007,0.008,0.006,0.002,0
0.034,0.062,0.038,0.026,0.044,0.103,0.516,0.222,0.318,0.49439999999999995,0.524,0.534,0.555,0.392,0.295,0.3696,0.604,0.816,0.544,0.793,1.75,0.867,0.711,0.691,3.645,0.879,1.0,1.964,8.98,0.726,0.493,0.537,0.459,0.291,0.0924,0.27,0.16,1.188,0.612,1.04,1.16,2.622,1.9,0.5184,0.489,0.57,0.094,0.68,0.182,0.0168,0.033,0.014,0.002,0.007,0.01,0.004,0.006,0.005,0.006,0.0072,0
0.013,0.039,0.033,0.008,0.072,0.134,0.652,0.19,0.261,0.319,0.694,0.374,0.306,0.193,0.138,0.25439999999999996,0.276,1.374,0.649,1.43,0.801,0.792,1.0548,1.0,4.93,0.947,1.1363999999999999,0.932,4.165,0.621,0.377,0.282,0.408,0.438,0.222,0.133,0.052,0.186,0.142,0.146,0.51,0.318,0.82,0.192,0.2496,0.702,0.196,0.78,0.063,0.021599999999999998,0.014,0.015,0.016,0.006,0.004,0.007,0.004,0.001,0.002,0.016,0
0.019,0.004,0.064,0.045,0.033,0.0828,0.36,0.174,0.074,0.035,0.146,0.347,0.384,0.564,0.0204,0.057,0.216,1.6416000000000002,0.382,1.126,1.296,0.724,0.824,0.877,5.0,0.858,0.656,0.509,2.41,0.453,0.452,0.5436,0.538,0.531,1.072,0.6324,0.426,0.732,0.12,0.384,2.055,3.042,2.5319999999999996,0.248,0.159,0.4032,0.065,0.395,0.032,0.007,0.003,0.009,0.012,0.011,0.009,0.014,0.0084,0.002,0.006,0.012,1
0.078,0.011,0.027,0.026,0.041,0.049,0.42,0.338,0.21,0.2964,0.536,0.61,0.572,0.458,0.1392,0.2556,0.206,0.7992,0.324,0.433,0.507,0.594,0.708,0.764,4.44,0.971,0.988,1.1772,5.676,1.0248,0.646,0.34,0.383,0.384,0.266,0.044,0.123,0.609,0.165,0.104,0.535,0.633,1.21,0.163,0.077,0.2592,0.091,0.405,0.1,0.02,0.010799999999999999,0.008,0.008,0.003,0.008,0.008,0.014,0.008,0.002,0.0012,0
0.012,0.015,0.022,0.021599999999999998,0.072,0.084,0.41759999999999997,0.0744,0.125,0.13,0.178,0.05,0.0756,0.1524,0.08,0.074,0.205,0.885,0.3828,0.457,0.596,0.71,0.822,1.684,4.53,0.98,1.2,0.875,3.79,0.7944,0.579,0.513,0.478,0.499,0.52,0.507,0.458,1.05,0.2208,0.189,0.985,0.312,0.33,0.049,0.062,0.15,0.025,0.11,0.01,0.006,0.002,0.004,0.007,0.006,0.01,0.005,0.002,0.004,0.018,0.006,1
0.0624,0.094,0.0744,0.0504,0.1,0.29159999999999997,0.712,0.202,0.522,0.129,0.265,0.278,0.443,0.367,0.204,0.552,0.325,0.462,0.556,0.351,0.519,0.846,0.714,0.8172,2.55,1.062,0.7355999999999999,0.839,4.515,1.722,1.932,0.917,0.713,0.69,0.8772,0.413,0.158,0.546,0.138,0.296,3.47,2.475,5.35,0.44,0.774,3.726,0.3624,0.69,0.036,0.036,0.092,0.043,0.027,0.03,0.012,0.0156,0.002,0.011,0.007,0.008,0
0.066,0.058,0.084,0.037,0.0552,0.154,0.308,0.113,0.235,0.368,0.287,0.413,0.438,0.198,0.284,0.4848,0.584,4.074,0.609,0.486,0.325,0.201,0.208,0.338,1.24,0.548,0.3576,0.466,4.194,0.747,0.9552,0.798,0.672,0.694,1.488,0.817,0.891,3.5999999999999996,1.05,0.706,3.4,1.77,2.31,0.728,0.149,0.366,0.131,0.6,0.0696,0.0288,0.0168,0.0168,0.019,0.004,0.004,0.0036,0.002,0.0192,0.011,0.016,1
0.026,0.014,0.034,0.0948,0.104,0.078,0.6815999999999999,0.14159999999999998,0.045,0.094,0.1356,0.084,0.072,0.394,0.263,0.838,0.505,4.026,0.9504,0.838,0.876,0.942,1.0,1.986,4.79,1.73,0.722,0.696,2.48,0.489,0.408,0.244,0.177,0.494,0.42239999999999994,0.4512,0.291,1.386,0.317,0.426,1.87,1.332,3.26,0.196,0.086,0.507,0.199,0.732,0.063,0.032,0.025,0.021,0.0312,0.018,0.008,0.007,0.012,0.008,0.016,0.007,0
0.037,0.0504,0.1,0.025,0.06,0.025,0.384,0.198,0.142,0.185,0.222,0.265,0.251,0.229,0.156,0.22319999999999998,0.2868,1.002,0.523,0.668,0.9324,0.793,0.794,0.913,4.75,0.984,1.0,1.894,4.12,0.625,0.418,0.321,0.3192,0.22,0.159,0.112,0.095,1.02,0.1464,0.128,0.39,0.399,1.398,0.247,0.2352,0.594,0.157,0.46,0.055,0.022799999999999997,0.017,0.013,0.0036,0.002,0.006,0.002,0.0024,0.004,0.0036,0.003,0
0.037,0.04,0.032,0.0348,0.082,0.1608,0.928,0.066,0.016,0.051,0.091,0.254,0.292,0.127,0.122,0.167,0.142,0.384,0.186,0.114,0.207,0.022,0.288,0.255,0.12,0.192,0.57,0.7,3.41,0.7728,0.8472,0.537,0.66,0.871,1.904,1.92,0.771,2.031,0.643,0.672,3.02,1.548,1.9,0.456,0.18239999999999998,0.24,0.08,0.375,0.0684,0.018,0.012,0.009,0.016,0.016,0.016,0.007,0.014,0.007,0.008,0.0084,1
0.03,0.069,0.099,0.102,0.08,0.063,0.052,0.0972,0.176,0.12,0.052,0.09,0.266,0.31,0.704,0.4668,0.396,0.882,0.28319999999999995,0.608,0.311,0.47,0.553,0.453,2.23,0.467,0.5544,0.699,3.815,0.702,0.8855999999999999,0.894,0.793,0.523,0.397,0.36479999999999996,0.131,0.8675999999999999,0.178,0.16,3.396,2.3184,2.12,0.457,0.576,1.587,0.329,1.28,0.07,0.033,0.034,0.092,0.028,0.017,0.009,0.005,0.024,0.013,0.012,0.002,0
0.014,0.036,0.012,0.008,0.024,0.025,0.1344,0.013,0.049,0.087,0.11,0.108,0.1308,0.102,0.072,0.091,0.1572,0.828,0.366,0.6324,0.581,0.7415999999999999,1.176,0.464,2.71,0.737,1.0908,1.0,4.95,0.544,0.335,0.088,0.192,0.417,0.658,0.739,0.9552,2.247,0.68,0.471,1.416,0.612,2.73,0.402,0.412,1.041,0.32880000000000004,0.895,0.092,0.0336,0.034,0.0096,0.008,0.002,0.004,0.006,0.0084,0.0048,0.004,0.003,0
0.012,0.043,0.072,0.045,0.06,0.036,0.424,0.0408,0.21,0.212,0.1968,0.19,0.303,0.202,0.059,0.239,0.366,1.143,1.186,0.63,1.16,0.457,0.445,0.44279999999999997,3.225,1.0728,0.898,0.498,1.665,0.282,0.186,0.367,0.434,0.308,0.604,0.49319999999999997,0.55,1.4868000000000001,0.55,0.502,1.565,1.68,2.35,0.276,0.116,0.216,0.062,0.192,0.045,0.017,0.008,0.008,0.006,0.034,0.019,0.006,0.011,0.02,0.015,0.006,1
0.009,0.027,0.044,0.034,0.03,0.117,0.58,0.064,0.074,0.272,0.213,0.374,0.374,0.267,0.233,0.6444,0.731,2.298,1.254,0.44,0.433,0.5196,0.554,0.736,4.295,0.899,0.942,0.94,4.69,0.858,0.728,0.67,0.9059999999999999,1.0524,0.992,0.992,1.1303999999999998,3.0204,1.32,0.964,1.46,1.062,0.57,0.07,0.158,1.164,0.111,0.345,0.021599999999999998,0.02,0.031,0.0252,0.018,0.006,0.009,0.018,0.007,0.024,0.012,0.011,1
0.02,0.039,0.076,0.008,0.025,0.063,0.3,0.058,0.136,0.17,0.173,0.247,0.314,0.33,0.276,0.24719999999999998,0.232,0.564,0.339,0.786,0.428,0.6504,0.774,0.722,3.925,0.9576,0.885,0.958,4.495,0.683,0.611,0.548,0.6072,0.448,0.288,0.14,0.177,0.522,0.666,0.804,1.505,0.624,0.605,0.052,0.03,0.207,0.078,0.46799999999999997,0.037,0.006,0.009,0.013,0.01,0.004,0.006,0.007,0.004,0.008,0.005,0.005,0
0.0408,0.026,0.04,0.057,0.053,0.109,0.684,0.168,0.186,0.532,0.319,0.355,0.312,0.392,0.178,0.279,0.287,1.191,0.56,0.694,0.797,0.894,0.82,0.926,4.405,0.881,0.93,0.996,5.148,0.607,0.786,0.492,0.1968,0.114,0.1152,0.008,0.07,0.282,0.10679999999999999,0.226,0.435,0.306,0.98,0.226,0.181,0.603,0.169,0.52,0.05,0.014,0.0156,0.012,0.0048,0.006,0.006,0.005,0.004,0.002,0.0,0.003,0
0.0384,0.01,0.03,0.056,0.152,0.096,0.396,0.102,0.206,0.258,0.3696,0.342,0.299,0.14,0.248,0.153,0.19,0.729,0.424,0.24,0.327,0.595,0.83,0.904,4.945,1.1892,0.945,1.0,4.545,0.741,1.538,1.424,0.53,0.2556,0.093,0.13,0.116,0.738,0.177,0.0408,0.9359999999999999,0.29519999999999996,0.69,0.2028,0.095,0.024,0.079,0.63,0.065,0.018,0.005,0.006,0.009,0.028,0.0072,0.0072,0.006,0.003,0.0072,0.007,0
0.014,0.022,0.009,0.011,0.022,0.0168,0.264,0.095,0.079,0.102,0.126,0.083,0.0588,0.085,0.302,0.14,0.107,0.6911999999999999,0.299,0.39,0.38,0.6791999999999999,0.748,1.0512,5.430000000000001,0.751,0.686,0.8447999999999999,5.86,0.45239999999999997,0.221,0.263,0.267,0.582,0.198,0.229,0.319,0.861,0.292,0.281,2.68,0.7595999999999999,0.755,0.179,0.185,0.516,0.09,0.33,0.044,0.011,0.002,0.006,0.014,0.011,0.001,0.002,0.002,0.006,0.004,0.006,1
0.079,0.08519999999999998,0.035,0.166,0.133,0.023,0.3696,0.268,0.566,0.7932,0.5,0.258,0.165,0.435,0.452,0.458,0.337,2.4,0.532,0.901,0.994,0.738,0.101,0.025,1.16,0.398,0.226,0.525,4.14,0.832,0.433,0.748,0.576,0.804,0.796,0.717,0.706,2.445,0.76,0.7235999999999999,2.275,1.419,2.24,0.44639999999999996,0.469,1.152,0.077,0.735,0.078,0.0564,0.019,0.03,0.039,0.029,0.018,0.025,0.028,0.0084,0.002,0.01,0
0.004,0.006,0.015,0.034,0.031,0.0336,0.192,0.027,0.032,0.045,0.098,0.12,0.142,0.119,0.063,0.091,0.118,0.429,0.122,0.11,0.222,0.372,0.438,0.6851999999999999,3.99,0.748,1.53,0.856,5.832,0.922,0.75,0.721,0.776,1.212,0.6023999999999999,0.45,0.474,1.284,0.443,0.375,0.985,0.153,0.395,0.127,0.18359999999999999,0.207,0.04,0.318,0.023,0.007,0.0072,0.006,0.024,0.005,0.006,0.010799999999999999,0.004,0.0,0.005,0.008,1
