X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.01117397948146614,-0.22012342172856783,-0.21018101848351797,-0.09719528207558555,0.1147346973626573,-0.003412000805125695,-0.2182045464867285,0.3911579162296729,0.25952491778752307,-0.017956261303247317,0.23143718496879814,0.06777365458111255,-0.042205232105946455,0.3003528301945055,0.39838536524832163,-0.16018604903692013,-0.2442907188216264,-0.17218115277190715,-0.3234174962521517,-0.2694683692865432,0.4518679897031033,-0.2523209071504065,-0.46289717143341647,-0.620759783504522,0.044219834775582764,-0.16369372196929916,0.2685173420378613,0.17551937126798395,0.33641790944829425,-0.02557806959224955,-0.04771905815987785,-0.02620084469977165,-0.07114400401559819,-0.2079561729858431,-0.08229638350181766,-0.22835520091611428,-0.06942906405853572,0.2897193869663847,-0.19891329944333833,-0.3199969537210923,-0.04752312208868648,0.14978867804190035,0.39764595923564466,-0.6286880936352413,0.03326488963881428,0.12544894175477384,0.003150287663051128,0.721126106629795,0.04874228328436709,-0.17369141530645646,0.18166322718992378,-0.07643156042249917,-0.5012042136526019,0.04950517707951827,-0.03388626170203226,0.10652934978248323,0.02181789308791546,-0.18688658376027478,-0.5840841804166444,-0.10532836865547376,0.0
-0.40297059271693497,0.38936841206541756,-0.1344620304853096,0.3404794567130136,-0.29950543224995974,0.3959951233997507,0.14154501359642654,-0.30586564906898256,-0.2420857861448305,-0.10517071245316029,0.534539370809043,0.1726520930689731,0.0354059569444945,0.1148457310101014,-0.003614176968519598,0.12263364256492812,-0.1739678221170741,-0.6334774510895304,0.23018860046244488,-0.016837941919834433,0.4259413138548942,-0.03941685806889591,-0.6157327982154198,0.021988077092967646,-0.03314581232966628,0.17707339146530177,0.040589910732954836,-0.0844886196202715,-0.5552703825200652,-0.4448906531416949,-0.5861137788582406,0.22866911017196895,-0.0611069745780427,0.026410490573471553,0.06915169240209822,-0.36977509062974423,0.014742466840898036,-0.05369336990394072,0.046799158790126125,-0.013703890212657444,-0.451283181452966,-0.10430063688480622,-0.029813750846553223,0.15533288693544609,0.12845185760477953,0.322935200976897,-0.3352473914626359,0.14414471825688174,-0.3191337084178593,0.13482343569136465,-0.00865576270916283,0.26562610352031096,0.4665814148663222,0.01975219774918048,-0.19042406842796075,0.14005726331008922,0.29211824441591516,0.10647334413818178,0.14319326355738926,0.08465155513967186,0.0
-0.11252866191259045,0.46294145680641635,0.2399726744845364,-0.01564209552602613,-0.1225009213262991,-0.13324188022170608,0.29768062978772647,-0.20403130850830098,0.6509132513342478,0.11772991600593273,-0.2886517513530428,-0.20818411688972255,0.25409033974061873,0.1283767523500764,-0.08702576988328899,-0.3803174741426161,0.5214468306124158,0.3489961866754394,0.1548335740582743,-0.2946736606620377,0.12203138725724504,0.1084816955565524,-0.021562464996688395,0.11795075654702558,0.07680942507729673,0.2516373707213353,0.28061095936113295,-0.4562207458145356,-0.23135010043215298,-0.3682054739700037,0.2367338797807651,-0.2316198315029901,-0.28202628812544434,-0.07453332314745603,-0.22053598221366524,-0.2387755155942874,0.576829583827497,-0.2174384876012135,0.07125607225594464,-0.17093754214855328,0.49717775962288246,0.3847519725822611,0.33940059687082047,-0.2233402390255655,-0.0380748194318956,-0.16623195639053,-0.5559589345486691,0.32019212468725594,-0.0028061443956938466,0.31569744198910477,0.04854921292529262,-0.13039386487734048,-0.3863841975697211,-0.03787161508992633,-0.07224314827619414,-0.4011405327452227,-0.23899571058989197,0.7308102189226697,0.4487294702975585,0.11606495636784761,0.0
0.3806225266853055,0.009034701687284893,-0.32846546292704754,0.2600140641044954,0.1540397340862022,-0.0923023123601054,0.305998124494559,0.2734509419026285,-0.1191546876124542,0.4225793291262451,0.05880113232019972,0.27061013204738327,0.3118338844741709,0.46883731613653207,-0.009793866324426694,0.2134488775422768,0.31213196097712465,0.4505864513006095,0.18681965385095958,-0.01142824454424178,-0.03127619823794674,0.17909853323124367,0.05241237225736731,-0.10951437479781084,0.19854268937808423,0.02048709743109151,0.08902709700330314,-0.08158514274407003,-0.057176006165344524,-0.2519746349403464,0.25029109265081395,-0.07933593811458783,-0.1986129199906092,-0.35095820022404345,0.028616241264790045,-0.037677916190921486,0.5023578709453634,0.05100694545440523,0.12224312933866352,0.36286438974724067,-0.37787441609554256,0.3489329330542881,-0.34425552019039807,0.2536180738581688,-0.003416834909370891,0.17367748791392917,-0.05573955565514406,0.146467010640035,-0.5138686127723819,0.7329059478236941,0.35734456441458395,0.18494521207816203,0.30906306629307606,0.06353443516918685,0.008724868520870779,-0.5097839367486202,0.06745752147627353,0.18857306080938474,0.8991494698720554,-0.24436022468303828,0.0
-0.22894151116859077,-0.32952127173030404,-0.43648130312596933,-0.3031915766039373,0.06695338637215822,-0.17313234995395557,-0.16586739514130497,-0.10275527269973324,-0.36918649569782397,0.32858137977527063,-0.6253902666631309,0.3443740689223888,0.41458030911166677,0.4220573752382477,-0.10697733074323154,0.028119727995032952,-0.3334621472860707,-0.5242035876191684,0.8503437410291731,-0.1548866516465952,-0.5960919966741172,-0.15916619142000063,0.2653824567892597,-0.5936472984564322,0.10238563043576668,-0.0027911633866064428,-0.06029748436039439,0.21034825706300034,0.15173158460830988,-0.31183371188051817,0.10377437624601132,0.07421142446347301,-0.18232704620522827,0.8364975075830114,-0.2643898628262415,-0.10352015398486553,-0.4584683741389027,0.11230755191897028,-0.2692470250987188,0.40162272623400586,0.2649815303729374,-0.3796900541860765,0.5846541122555486,0.12703645004703162,-0.34558419800122875,0.059567809454775016,0.20958134776010487,0.16430056799010453,-0.2883849467765955,0.45666029303342354,-0.08546825840273942,0.7959749137260673,-0.3531776064645004,-0.08413663427646292,0.3440103308510078,-0.03790447882798662,0.11991774002102837,-0.17986164505379804,-0.4610835330785036,0.18664851105167846,0.0
0.18395594393697232,0.10818221762498126,-0.04561106420709472,0.4025498827030018,-0.05409345518250117,-0.3685074002927363,0.09737684869033048,0.17256722479246386,0.02001536649165034,0.3564939253232388,0.1380858998796665,-0.20109332017247145,0.17319044800565478,-0.07035410945072909,0.17048910854847665,0.1436514961854678,-0.1714516095812024,-0.286543820303461,0.4406429341848898,0.26777552337249616,-0.254497177146364,-0.4804611742493637,0.11682964078532478,-0.13882319469406157,-0.16894199063149512,-0.3186213846969037,-0.00721838692674542,0.02807249185675204,0.026364079287981824,0.026012687696751278,-0.02852633529384807,-0.09844444743372308,0.3744928052812649,-0.07591020177319789,-0.040551097289434034,-0.014033040998762632,-0.1857607649570507,-0.13032365261038528,0.16375783385439874,-0.4333570755975591,0.395369543563382,-0.04077810555083802,0.23123453123939255,-0.07427387523358199,-0.40689000168863587,0.031871769067407206,0.2849776330280096,-0.40403691341212966,0.07299882812096324,-0.2300319332842195,0.0576668783539627,-0.42488120120379347,-0.3011779543403302,-0.25913417929591265,0.011431105778543017,0.3702473174241956,0.2738994739459503,-0.08269952561433662,0.12802430256977865,-0.10621636334277522,1.0
0.3077949051226393,-0.4271456830057057,-0.3618297013222044,-0.1253082809782992,0.17470566012428546,0.25451578901401284,-0.40286141996685026,0.1302291893055561,0.21268056316625328,-0.2180016713817161,0.07643911141128082,-0.1981464706319223,-0.08510104330825734,0.23919504145881712,-0.0007763342146381307,-0.21420844388756535,-0.08268013029335833,0.45506406284504297,0.057636770356082556,0.6134779003165546,-0.07665936060039459,-0.40325139634531304,0.08745716981647579,-0.43346481139663884,0.09956359579847057,0.10085792089241946,-0.1061204301320594,0.026962597615288526,-0.16221887865328308,0.12453419671748307,0.41031614104989994,-0.24211163838265903,-0.7261832655040049,-0.39601448923904237,0.28579736950398676,-0.006425124218442078,0.15530169116191211,0.04798560555101725,-0.31670197205760336,-0.1714728484760733,-0.30671888630071875,0.11952618354183016,0.06297384968337974,0.15507934003731888,-0.17913575240353213,-0.25715723978354077,-0.25689051803966334,0.23533697051917926,-0.256304635175211,0.18126414826762302,0.19736553514862235,-0.16993469532831382,0.1466306703541889,0.11906791404560442,0.005637648441992541,0.05577349026863876,0.11257485839217984,0.8191337129447939,-0.9654675791581799,0.17497555970918527,0.0
0.2717398845641726,-0.023367404587814028,0.23027021519617874,0.2955391746275253,-0.3125783990180741,-0.7288191103694911,0.2610872046176144,-0.01905806945150165,-0.005948866116731504,0.4210775912884208,-0.4771733718237344,0.16797440314683648,0.5721791318636549,-0.16074433342759412,-0.18986951937980368,0.016672018208628,0.0004742164243288147,-0.7205705967295442,-0.1835901965017158,-0.05244299665292868,0.13818259018186763,-0.03458752419752771,-0.29121765114832165,0.022930434069883012,-0.0037517251593815106,-0.011724945584002904,-0.1968228461097453,0.4043953307643129,0.0008103793714171471,0.2445157823584462,0.3213709417530846,0.22084421115291383,0.180054585436382,0.12813548338914357,0.028771948188691658,-0.06003006768469136,0.28321149890619074,0.11499251589840398,-0.3477500254047918,0.11230658875581138,-0.12825488547643266,0.026473451563315115,-0.18098730582597433,0.030770586979708935,-0.14079881433946026,0.11519449056357461,0.02772558317023046,-0.5129069384620172,-0.18307534168830075,-0.12170020219102326,0.1555475089041473,0.06546131618107884,-0.3500104017355462,0.09579902071635402,0.1362083158239027,0.019149742922849166,-0.14179546304023746,-0.33875728246747494,0.13897576785053292,-0.0692739074938844,1.0
0.03736110770786877,0.19219127980227285,-0.6119912480805829,-0.8624939040200528,0.42696150944752187,0.30001438331405916,0.1131514490068466,-0.6848490696485406,-0.17462949921446902,-0.4933492361457055,-0.12954238851251423,-0.28127457415552404,-0.2192421822711453,0.43867460177253575,-0.15993067713400816,0.008318893279710426,-0.0035682072575209493,-0.022709607366816563,0.09779869675921687,0.43941640341340754,0.14090846421972295,0.31437812510958674,-0.14192564324918383,-0.009215343163017833,-0.0663337552335404,0.5408119072009915,-0.22212839261829956,0.20854091148257486,-0.18294875210154377,-0.32202177267519616,0.14048487826681708,-0.16750565658213404,-0.1620871253224203,-0.4033550439335959,-0.25061577725852363,0.03984991418445895,0.3138290009718923,0.5977216683000389,-0.21929681664512263,-0.034948737575351364,-0.25834941440744014,-0.21070141157432357,-0.33531934014699816,0.040833462649861686,-0.061250070252390786,-0.036379998509707176,0.5042136910344426,0.4094957135227708,-0.485019692663486,0.27319806715177747,-0.29145978709828096,-0.16176832824816864,-0.13808559301620812,0.04636410972795707,0.16951900782017754,-0.28049838846306313,-0.06309280749272239,-0.08100848350371141,0.3457398889299685,0.022772902622169,0.0
0.007430096614963522,0.6299948042447296,-0.62720675331956,-0.21381581393220633,-0.03787260220332561,-0.1462796428268819,-0.03500799355255124,0.28519969242846027,-0.2828602911374284,0.1447932265338865,-0.5691404997380733,0.18052355391312044,-0.23912867218515413,0.012008902118289802,0.09119055347896965,0.4457967549614103,0.024528192130519256,-0.03305168058747681,0.49159211313611534,-0.03869139032011897,0.6374439938248513,-0.02943771932751838,0.06439881073871499,0.08453089534721762,0.39576251318123823,0.39702888941111153,-0.32713500936972306,0.3296370266777436,-0.15596863063253283,-0.47858803103357705,0.6285724188249526,-0.2152059114188165,0.16320391376858698,-0.23613639705563838,-0.20358178925356357,0.03761985890923476,0.6117383044637164,-0.179431211172642,0.3397891894342585,-0.4990724120544887,-0.12151572782583919,-0.0436184650650935,-0.3226893332324344,0.47022982806322366,-0.07865723289837451,-0.2930386112547322,0.3241505599681404,-0.26788089636115164,0.07303272563865454,0.42602716557034714,-0.09768487489069386,0.043833339662127664,0.2845978964226244,-0.2740264197640455,-0.13294407196992816,-0.07755489557242451,0.03647860710041556,0.2939132873890021,0.10674766524663364,-0.3296262381354408,0.0
-0.21441960352331407,-0.12258404938392112,-0.029185631856341574,0.2604392098715359,0.12258860580639236,-0.08202044217086892,-0.01658825724522866,0.11816295350572974,0.4749847991784546,-0.1596414868894928,-0.1292625644228678,0.3177268216328895,0.15230835159053518,-0.18127487790731445,0.10601824304840246,-0.16744297776561123,-0.5987966635974633,0.215009454149612,-0.38562688191211886,-0.5663164674783617,0.536300943056455,0.2946353869623459,0.4681698893079242,-0.42606064354623335,0.030187378092873397,0.003679908598716652,0.540851485836442,-0.12357671271443463,-0.05069798097275199,-0.21710118763641922,-0.3639861904320165,-0.16620155442255397,-0.33443582812603767,-0.06972307377366414,-0.0621125525612856,0.5454298914978213,0.5409019084541706,-0.10971638704829767,0.0739599291473724,-0.6725253325232075,0.20398445718713723,0.8181191516848595,0.1395442568032237,-0.3751175432871863,-0.23935447968549828,-0.11676072055795016,0.0013037200429056467,0.23803227356039072,-0.3939932054901861,-0.03324407897169227,0.09563010747861272,0.06375658640638121,-0.24161329073977333,0.12753014101697044,0.07644399951167397,0.14389459828882478,0.0035224617909137023,-0.684738267183766,-0.058450919574560556,-0.15258097998359194,1.0
-0.23746619253744095,0.10607944657040862,0.37536347935654135,0.4971327769827773,-0.035944761858576826,-0.12186440047145296,0.050159711086512265,0.3827112791056518,0.3010767862769158,-0.05396367935963389,0.026679083341448192,-0.23740686487480192,0.06227141886464171,0.09221249349685218,-0.40210539963067693,0.18882436938082534,-0.027135181998405738,0.06076559952659816,0.13922091045884433,0.17586911383947787,-0.15564600854279764,-0.6179504341838665,0.1891680072289043,0.0883902903125977,0.1113084623843175,-0.07494096850716224,-0.5729291781780816,-0.22422452562253267,0.055557812257426994,-0.1305530665023151,0.09574949872034291,0.29276354654129766,-0.3012210914039953,0.046731663618674854,-0.10359589153020854,0.8291963900251227,0.06065805906056008,0.35178511036300225,-0.205081243323379,-0.6435031864445505,-0.3961211210685483,-0.6163418829008822,-0.5406610631624407,-0.33238220684215763,-0.20748598161301848,-0.3025814641372859,-0.16139669916868501,-0.007808920594443741,-0.17156382216229937,0.12138689620708285,-0.2701047810789698,-0.2781298830191644,0.16472887117863616,-0.4150301536469562,0.2935476011659737,0.2855177497026403,0.10435088323781766,-0.8622416453390922,0.07867949082945266,0.07998050430468971,1.0
-0.31873698977422654,0.00044706553533564063,0.4608350968980343,-0.35382318103142363,-0.5428984250216056,0.09551175964240063,-0.03498214748579741,0.13909773576087267,-0.2760554818209582,-0.07377015466463817,-0.24315200851536956,0.10896131791158307,-0.5165160447429022,0.530470273984513,0.18509195704453418,0.31861427119398855,0.5403057002013223,0.303582609789689,0.11602274866159988,-0.08000006225637274,-0.2815138393459937,0.03501821029932166,0.05952380894034646,0.01669705737003951,-0.3785598870856864,0.45369637942998814,0.733521303784301,-0.22089885610885895,-0.14064158876939603,0.10082707367377318,0.026629578822010284,-0.2534019995027933,-0.19401753052827578,-0.41652199709263676,-0.05554139973756841,0.03976091857729063,0.2251958691234885,-0.1531152782585325,-0.7234583602267426,0.22206880528259781,0.025013893027694363,-0.2283664421464841,0.13822133755876242,-0.5831161854479838,0.003956026448045258,0.054708275312524084,0.5360854478720033,-0.1339767409634051,0.45421654307409004,0.17185824374359282,0.1309179038479172,0.45016703846332995,0.1727185816883335,-0.21331453169065415,-0.005191857381837963,0.062051359050325196,0.23940707411874962,0.01615671809247678,0.10888315240853674,0.2790911575257129,0.0
